CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
-0.5641972633895778,0.3065905666873474,0.9124191495230393,-0.6600184841162697,-0.695981771888179,0.3241191181152756,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.013811260111506,0
-0.2848343191927756,-0.9018862432746051,0.9124191495230393,0.38887101359804876,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.804920501939409,0
-0.5124633848346144,1.5150673766493,-1.0959875190286648,0.48422460429935044,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7221465935770917,0
-1.4954070773789185,0.3065905666873474,0.9124191495230393,1.9145284648188758,1.03290776479748,0.683816002350618,0.8077365626180215,0.646091668153197,0.9702425509371355,1.2274808717517105,0
-0.936681188985314,1.5150673766493,-1.0959875190286648,-1.1367864376227783,0.6871298574603482,0.7774765030871599,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.2535238082101238,0
1.443077224543001,1.5150673766493,0.9124191495230393,-0.18325053060976135,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.8577675880621405,0
-2.1886410500154274,1.5150673766493,-1.0959875190286648,-0.6600184841162697,-0.695981771888179,1.000343548416133,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.4243658676927073,0
-0.5538504876785851,0.3065905666873474,-1.0959875190286648,-1.6135543911292867,0.3413519501232164,0.40136241019515967,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.5140404229810455,1
0.2842383449118215,1.5150673766493,-1.0959875190286648,0.10281024149414371,-0.35020386455104724,0.5979446765043817,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.451485627720957,0
-1.9299716572406107,0.3065905666873474,-1.0959875190286648,0.2935174228967471,-0.695981771888179,0.14734299262434739,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.1131481917049344,0
-1.7540764701537352,-0.9018862432746051,-1.0959875190286648,1.7238212834162723,1.378685672134612,-1.2258476714090278,2.52705661927622,0.646091668153197,0.9702425509371355,1.2107806493045437,1
0.004875400715019266,-0.9018862432746051,-1.0959875190286648,1.6284676927149706,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.27312938076695453,1
2.063883767202561,-0.9018862432746051,0.9124191495230393,0.7702853764032556,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5180733324987965,1
0.3773593263107555,0.3065905666873474,-1.0959875190286648,0.1981638321954454,-1.0417596792253108,1.2424426435251885,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.0140915749424615,0
0.47048030770968957,-0.9018862432746051,0.9124191495230393,-1.8996151632331917,-1.3875375865624426,0.5520156304654972,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.6923603269234433,0
